Exam Name,Category
1 hour postprandial Plasma glucose,Diabetes & Metabolic Profile
1.5 hrs postprandial Plasma glucose,Diabetes & Metabolic Profile
17-Hydroxyprogesterone Test,Hormone & Endocrine Tests
17a - OH Progesterone,Hormone & Endocrine Tests
2 hrs postprandial Plasma glucose,Diabetes & Metabolic Profile
24 hours Urine Protein Creatinine Ratio,Kidney / Renal Disease
24 Hrs Ambulatory BP,All (General/Packages)
24 hrs Urinary Metanephrine,All (General/Packages)
24 hrs Urinary Microalbumin,Kidney / Renal Disease
24 hrs. Urinary Chloride (Cl),Serum Electrolytes
24 hrs. Urinary Creatinine,Kidney / Renal Disease
24 hrs. Urinary Potassium (K),Serum Electrolytes
24 hrs. Urinary Sodium (Na),Serum Electrolytes
24 hrs. Urinary Total Protein,Biochemistry
24 hrs. Urine for Albumin,Urine and Stool Analysis
24 hrs. Urine for Calcium,Serum Electrolytes
24 hrs. Urine for Electrolytes,Serum Electrolytes
24 hrs. Urine for Magnesium,Serum Electrolytes
24 hrs. Urine for Phosphate,Serum Electrolytes
24 hrs. Urine for Urea,Kidney / Renal Disease
24 hrs. Urine for Uric Acid,Urine and Stool Analysis
24-Hour Urine Collection,Urine and Stool Analysis
2D Echo,ECHO
A/G Ratio Test,All (General/Packages)
Abcess fluid for GeneXpert(MTB),Molecular Diagnostics & PCR
Abdomenal Discharge Fluid for C/S,Microbiology & Culture
ABO Blood Group Test,Hematology & Serology
Abscess Fluid for AFB,Microbiology & Culture
Abscess Fluid for Anti TB IgA,All (General/Packages)
Abscess Fluid for Anti TB IgG,Infectious Diseases
Abscess Fluid for Anti TB IgM,Infectious Diseases
ABVS Both Breast with Ultrasound,USG / Ultrasonography
ABVS Single Breast with Ultrasound,USG / Ultrasonography
Acid Phosphatase,Biochemistry
Acid Phosphatase Test,Biochemistry
Acid-Fast Bacilli Test (AFB),Liver / Hepatic Disease
ACTH,Hormone & Endocrine Tests
ACTH Before Injection,Hormone & Endocrine Tests
ACTH Stimulation Test,Hormone & Endocrine Tests
Actigraphy,All (General/Packages)
Activated Clotting Time (ACT),Coagulation / Hemostasis
Activated Partial Thromboplastin Time (aPTT),Coagulation / Hemostasis
Acylcarnitine Profile,All (General/Packages)
Adenovirus Test,All (General/Packages)
Adrenal(F722),All (General/Packages)
Adrenocorticotropic Hormone (ACTH),Hormone & Endocrine Tests
Adrenocorticotropic Hormone (ACTH) Test,Hormone & Endocrine Tests
AFP (Alpha-Fetoprotein),Liver / Hepatic Disease
Alanine Aminotransferase (ALT),All (General/Packages)
Albumin Blood Test,Biochemistry
Albumin Urine Test,Urine and Stool Analysis
Alcohol Blood Test,Drug Monitoring
Alcohol Test,Drug Monitoring
Aldehyde Test,All (General/Packages)
Aldolase,All (General/Packages)
Aldolase Test,All (General/Packages)
Aldosterone (Supine),All (General/Packages)
Aldosterone (Upright),All (General/Packages)
Aldosterone Test,All (General/Packages)
Aldosterone/Renin Ratio(ARR),All (General/Packages)
ALK Gene Rearrangement Test,Molecular Diagnostics & PCR
Alkaline phosphatase,Liver / Hepatic Disease
Alkaline Phosphatase (ALP),Liver / Hepatic Disease
